24724,M,We all know the traditional model of a terrorist network. One cell controlling all others. Cut off the head and the body will wither.
260205,F,(beat) Who's your brother?
209583,M,Yeah.
106016,M,"Ashley, wait!"
46228,M,You can't be late though.
156678,M,"No, sir. Pediatric convention in Delaware."
33287,M,Stage IV thyroid cancer.
239395,M,(On phone) Damn it! That simply won't-- Richard glances up. Sees Hannah standing there. He stops in mid-sentence. Smiles.
200956,F,"You see, that picture is worth any number of speeches."
121333,M,(getting a little excitable) I mean it. The car is yours. Dump Debbie.
94220,M,Certainly.
119184,F,"Come on, honey, let's get out of here."
229489,M,Congratulations.
128465,M,Feel like traveling?
22660,F,"Don't fucking yell at me, Paul."
143621,M,I remember everything until we crashed. I know what went on.
262295,F,I don't want to say I told you so. But I did. Can I go back to work now?
75233,F,"You can be in a room with 100 men, and not like any of them, or you can be in a room with just one man, and he's exactly the one you want."
145502,M,"(snaps) I'm talking about some bad, bad, very bad things. Bad things! Those are bad fucking things!"
259122,M,What?
104927,M,(calls out) What is it?
116218,M,I don't...I...
215979,M,Who the hell is this? Napoleon? Who the fuck (hell) are you calling?
161481,M,Some of it's true.
132918,M,So what're you worried about?
46413,M,In a minute.  They're outside with Esther.  I'm very happy for you... I suppose I knew that you're simply too smart for anyone ever to beat you.
138362,M,"Oh, it will be, Dr. Jones, I assure you. We have top men working on it right now."
95913,M,Could you spare some?
65283,M,Backstabber?
99378,F,(indignantly) Jack high. Can you beat that?
72446,M,"My teacher told me once there's a puncture point on your body that can lock your soul within it, even after you're dead. So that when you die you're trapped inside your body, watching it corrode for all eternity."
109105,M,Very clever.
165852,M,You didn't get my message?  It got called off.  The kid chickened out at the last minute.
69190,M,If only you knew what I know.
36651,M,I'm worried.
8231,M,I love the symphony.
4957,M,No.
196511,M,Or was it the left shoulder?
85692,F,"In the old days, Nicky would've decked him with one shot."
186934,F,"Now gather `round. Come on now, in a circle. I want ya'll to join hands."
277025,M,"With cavalry -- not heavy, like the English, but light, fast horsemen, like you nobles employ -- we could outmaneuver their bowmen!"
264260,F,"(the hex working now) Oh, well, I see you've been gaining a lot of insight into your... girl powers..."
151579,M,"We spun the ad campaign to give the mission a friendly face, keep people from panicking in the streets. We partnered with Coke because the 900 billion this mission cost would have bankrupted the government. The SinoJordanian Alliance knows the truth as well as we do. They hope to reach Alpha Prime first - And if they do, I guarantee you, they will not share the Dimondium with Western Demons like us. our crops will wither. We will be left to die."
147457,M,"Look, can't we sit in the car and talk about it, instead of running all over Route Twelve?"
82510,M,People always do what you tell them to do ?
285145,M,The second wave has not returned.  And w have no idea where their carriers are. What is the damage report?
241553,M,"Not from a cell phone, no."
76263,M,Don't count on it. In her one year at Ole Miss she never cracked a book.
182732,M,Good for you.
186918,M,Born. And they're getting stronger. 7
14100,M,Stockings are why I love Christmas. You wanna get outta here? This place is too loud for me. 55.
187538,M,We grew up together. Kids.
146883,M,Yes. I need the EMP cannon-guidance mount from the Bat. You remember where you parked?
7338,M,What are you doing?
186504,M,Been thinking about Miami. There's nothing to keep me here.
106535,M,(grins) I like that.
164129,M,Shush.
212615,M,Hi !
90033,M,(flatly) No.
222274,M,Eight months of this? I'd rather kill myself.
231717,M,"Yeah, ha ha, glad I had it."
151560,F,John Crawford?
283384,M,Wants Hildy -- and sounds very excited.
222491,F,I don't know why Hugh Perceval sent you here. There's nothing I can do for you.
4414,M,What?
10877,M,"(manages, barely) I go on rounds."
277929,M,I live in Connecticut. I haven't used it in a long time.
163059,M,Who?
273774,M,"They're traveling the rest of the year on the money, going where the waves are..."
147619,M,We're going to be okay.
45287,M,Let's get out of here!
38942,F,"I'm so sorry, Mark."
181010,M,(covering ears in pain) Ooh! I hate that word.
135631,M,(Off) That's what they call a family problem.
255142,M,"Your time is up, busyboy."
285707,M,(giving her an embarrassed hug) Vivian...
239002,M,"I'm going to have to move you a bit, just to check for injuries. This may hurt a little."
101569,M,Nervous?
257511,M,I thought Meeks hung people.
180249,M,You.
199713,M,"(tonelessly, prodding Smith off the fender with his rifle) Hands behind your head."
32667,M,Oh.   That writer you like?
114440,M,Where's the body?
58578,F,"(behind curtain) Bill? No, no, no! What have you done? Bill!"
190650,M,"""Missing his aim, he fell into a ditch, turning completely over as he went; and striking his head against a stone, dashed his brains out."
256424,M,"You were messed up, man."
62073,M,"Rose, that scruffy-looking man is out in the yard again."
22473,F,Here he is now. (calls out) Mo?
139809,M,As if you had so many more appealing options.
234171,M,Just turn it. Come on.
283466,M,That's the way these people are. You don't hit both pumps you just piss them off.
228812,M,No.
50532,F,"I'm ... just ... Linda Litzke. Harry stares at her. A long beat. He leaps to his feet and looks around in a panic. His point-of-view, sweeping the park. Nearby, the man with plugs, though talking with his date, is looking at him again. Farther away, a man sits in a curbside sedan. Watching? Hard to say. Harry turns and runs.       Linda gapes."
240710,M,"I'll ask you one last time, detective. Where is the tape?"
222202,M,Raphael is buried at the Pantheon.
182457,M,I don't need to ask. I know you.
245140,M,I was going to catch the last half on TV.
260000,M,"It's confidential, Bud.  Like that magazines Vincennes scams for. Hush-Hush . (smiles) I'll see you tomorrow.  And hey, if it works out, you'll get a piece of it."
267421,M,Pulverized?
222000,M,Next one.
